outcome	exposure	method	nsnp	b	se	pval	cistrans
Graves' disease || id:bbj-a-123	IL.12B	Inverse variance weighted	21	 0.0078	0.1008	0.938	cis
Graves' disease || id:bbj-a-123	IL.12B	Inverse variance weighted	13	-0.2929	0.154	0.0572	pan
Graves' disease || id:bbj-a-123	IL.12B	Inverse variance weighted	10	-0.628	0.224	5.11e-03	trans
Systemic lupus erythematosus || id:ebi-a-GCST003156	IL.12B	Inverse variance weighted	39	-0.0958	0.0676	0.1566	cis
Systemic lupus erythematosus || id:ebi-a-GCST003156	IL.12B	Inverse variance weighted	13	 0.1460	0.2065	0.4796	pan
Systemic lupus erythematosus || id:ebi-a-GCST003156	IL.12B	Inverse variance weighted	10	 0.8387	0.368	0.0227	trans
Juvenile idiopathic arthritis (oligoarticular or rheumatoid factor-negative polyarticular) || id:ebi-a-GCST005528	IL.12B	Wald ratio	1	-0.167	0.114	0.14	cis
Juvenile idiopathic arthritis (oligoarticular or rheumatoid factor-negative polyarticular) || id:ebi-a-GCST005528	IL.12B	Inverse variance weighted	4	-0.0683	0.304	0.822	pan
Juvenile idiopathic arthritis (oligoarticular or rheumatoid factor-negative polyarticular) || id:ebi-a-GCST005528	IL.12B	Inverse variance weighted	3	 0.636	0.918	0.4881	trans
Primary biliary cirrhosis || id:ebi-a-GCST005581	IL.12B	Inverse variance weighted	2	0.00566	0.163	0.972	cis
Primary biliary cirrhosis || id:ebi-a-GCST005581	IL.12B	Inverse variance weighted	5	 0.0148	0.1614	0.927	pan
Primary biliary cirrhosis || id:ebi-a-GCST005581	IL.12B	Inverse variance weighted	4	 0.085	0.326	0.795	trans
Human immunodeficiency virus [HIV] disease || id:finn-a-AB1_HIV	IL.12B	Inverse variance weighted	29	-0.1292	0.280	0.645	cis
Human immunodeficiency virus [HIV] disease || id:finn-a-AB1_HIV	IL.12B	Inverse variance weighted	8	-0.0597	0.270	0.825	pan
Human immunodeficiency virus [HIV] disease || id:finn-a-AB1_HIV	IL.12B	Inverse variance weighted	7	 0.00129	0.608	0.998	trans
Sarcoidosis || id:finn-a-D3_SARCOIDOSIS	IL.12B	Inverse variance weighted	29	-0.0604	0.115	0.601	cis
Sarcoidosis || id:finn-a-D3_SARCOIDOSIS	IL.12B	Inverse variance weighted	8	 0.0878	0.195	0.653	pan
Sarcoidosis || id:finn-a-D3_SARCOIDOSIS	IL.12B	Inverse variance weighted	7	 0.512	0.392	0.191	trans
Sicca syndrome [Sjogren] || id:finn-a-M13_SJOGREN	IL.12B	Inverse variance weighted	29	-0.248	0.141	0.0802	cis
Sicca syndrome [Sjogren] || id:finn-a-M13_SJOGREN	IL.12B	Inverse variance weighted	8	-0.00954	0.245	0.969	pan
Sicca syndrome [Sjogren] || id:finn-a-M13_SJOGREN	IL.12B	Inverse variance weighted	7	0.707	0.436	0.104	trans
Meningitis || id:finn-a-MENINGITIS	IL.12B	Inverse variance weighted	29	-0.2172	0.191	0.257	cis
Meningitis || id:finn-a-MENINGITIS	IL.12B	Inverse variance weighted	8	-0.233	0.205	0.254	pan
Meningitis || id:finn-a-MENINGITIS	IL.12B	Inverse variance weighted	7	-0.500	0.446	0.2619	trans
IgA nephropathy || id:ieu-a-1081	IL.12B	Inverse variance weighted	3	0.2096	0.177	0.237	cis
IgA nephropathy || id:ieu-a-1081	IL.12B	Inverse variance weighted	4	0.228	0.190	0.230	pan
IgA nephropathy || id:ieu-a-1081	IL.12B	Inverse variance weighted	2	0.451	1.01	0.656	trans
Primary sclerosing cholangitis || id:ieu-a-1112	IL.12B	Inverse variance weighted	32	 0.05204	0.0682	0.446	cis
Primary sclerosing cholangitis || id:ieu-a-1112	IL.12B	Inverse variance weighted	10	 0.4065	0.4544	0.371	pan
Primary sclerosing cholangitis || id:ieu-a-1112	IL.12B	Inverse variance weighted	8	1.374	0.903	0.128	trans
Celiac disease || id:ieu-a-276	IL.12B	Inverse variance weighted	3	-0.01729	0.1214	0.887	cis
Celiac disease || id:ieu-a-276	IL.12B	Inverse variance weighted	4	 0.10050	0.2324	0.665	pan
