MRBASEID	trait	x
ukb-b-20208	asthma	1
ukb-b-20141	atopic eczema	2
ukb-a-552	Crohn's disease	3
finn-a-MENINGITIS	meningitis infection	4
ukb-b-10537	psoriasis	5
ukb-b-9125	rheumatoid arthritis	6
finn-a-M13_SJOGREN	Sjogren syndrome	7
ukb-b-19386	ulcerative colitis	8
finn-a-AB1_HIV	HIV infection	9
ieu-a-276	celiac disease	10
ieu-b-69	sepsis	11
ebi-a-GCST005528	juvenile idiopathic arthritis	12
ebi-a-GCST003156	systemic lupus erythematosus	13
ukb-b-8814	urinary tract infection	14
ukb-b-15606	pneumonia	15
ieu-a-31	inflammatory bowel disease	16
ukb-b-16702	allergy	17
ieu-b-18	multiple sclerosis	18
ukb-b-18194	ankylosing spondylitis	19
ieu-a-1081	IGA glomerulonephritis	20
ukb-a-115	Vitiligo	21
bbj-a-123	Graves disease	22
ieu-a-1112	sclerosing cholangitis	23
ukb-b-13251	gout	24
ukb-b-19732	hypothyroidism	25
ukb-b-16499	allergic rhinitis	26
ebi-a-GCST005581	primary biliary cirrhosis	27
ukb-b-15622	Tuberculosis	28
finn-a-D3_SARCOIDOSIS	Sarcoidosis	29
